ID,VariantScore
7226,0.420692993
6744,0.505271902
13768,0.555177647
14284,0.52956081
11912,0.5291629
13169,0.715744446
10585,0.474578659
7085,0.489383453
12601,0.574632252
11763,0.485931323
1540,0.678780495
6408,0.519787242
9824,0.465147102
13562,0.536558367
2875,0.518245554
2774,0.51696792
11621,0.52747847
9487,0.446230429
6973,0.549574162
9443,0.517013801
3362,0.51105715
2376,0.49169337
12794,0.47736041
10160,0.549087385
3374,0.494167842
5283,0.425021846
190,0.658777478
10809,0.490700901
11443,0.484937364
10878,0.486942059
11173,0.761852338
7712,0.512050766
12130,0.484749677
14565,0.494714626
14143,0.527585506
11147,0.652899846
3521,0.536695619
6737,0.485638928
2694,0.5232688
3660,0.684398232
4228,0.449109866
13010,0.596877581
4771,0.538021195
1190,0.455212098
9173,0.756802611
10716,0.508292073
14221,0.559110419
8394,0.54301114
10115,0.537126214
1981,0.497770787
11160,0.555543424
11119,0.323526624
6755,0.486450556
3518,0.48138888
11308,0.522735304
11226,0.598306363
7665,0.691390913
7536,0.496266466
2462,0.495347753
9248,0.68519615
1286,0.635063565
10260,0.509836699
1227,0.450622177
3274,0.475868198
10022,0.388595779
3377,0.523457777
3961,0.647595876
2779,0.654426676
10059,0.71866138
1399,0.552285008
4189,0.494787346
3026,0.509807057
5177,0.744398153
8109,0.464451765
11249,0.491055843
1390,0.497153138
7019,0.505996419
12120,0.4954592
4926,0.480408151
9346,0.687179324
11522,0.502198161
6316,0.475652859
7890,0.532799773
3669,0.536062727
13420,0.602914236
11412,0.584950601
13894,0.657474367
11384,0.494963617
13218,0.510638894
8259,0.708578114
3363,0.483808491
409,0.500586228
6681,0.556409789
9461,0.68111914
13788,0.671791513
640,0.471280134
748,0.493833594
13541,0.540907624
2456,0.709728973
8649,0.537374118
14605,0.449408636
1048,0.52221539
11100,0.526112851
7669,0.53655949
3553,0.507360831
11134,0.332712387
6905,0.814677094
9773,0.525758649
14083,0.454146114
7945,0.567247295
9472,0.648175838
151,0.578405291
11742,0.502136511
6094,0.641566059
10537,0.493370143
12326,0.761720629
10487,0.477341914
6068,0.496380612
8794,0.497096225
971,0.504233788
5315,0.621352384
14664,0.506166806
9924,0.51754681
12048,0.665707798
12240,0.464418953
4242,0.670395038
3527,0.526437505
10500,0.435655883
8607,0.562169369
4734,0.761197497
10399,0.546145664
14539,0.496597378
3040,0.571457929
6584,0.48549045
14388,0.509714675
13002,0.468344106
11711,0.494111739
3467,0.494801005
13255,0.488450207
14085,0.52852264
6194,0.471972718
13248,0.542786536
2369,0.461352648
9575,0.477241268
3092,0.513174624
7797,0.60987758
7391,0.510316842
10701,0.500470129
8150,0.504878617
7844,0.49382899
12454,0.484386561
6225,0.467319087
4348,0.500157874
6798,0.485629909
14872,0.698919686
13938,0.495774655
12111,0.634494968
6443,0.484672575
13500,0.392087689
9775,0.48016767
5478,0.419638173
5494,0.488893784
10541,0.455063821
2449,0.4266696
6159,0.489402479
6543,0.416287076
7339,0.493445426
6333,0.499950338
4161,0.495610244
8104,0.669706272
10879,0.485418558
8802,0.500631142
5105,0.488108715
6069,0.638295875
1084,0.499042157
1485,0.491708871
11891,0.450737927
12807,0.398567756
4988,0.498882994
10831,0.513559629
2533,0.50774696
12790,0.6996652
5693,0.681952345
4478,0.559006268
9396,0.548066682
10436,0.608544572
8907,0.43837916
4209,0.401711408
1009,0.531152937
11978,0.507341034
6612,0.633880576
11009,0.51985868
8450,0.688095585
2148,0.540169602
1318,0.50698098
10673,0.474457971
14525,0.5941516
5970,0.588309999
7067,0.480638437
3366,0.5092598
2307,0.488672025
5137,0.804173655
816,0.494992376
4481,0.644315583
14361,0.524518686
4498,0.499626246
14068,0.417025144
9140,0.416170396
12676,0.555941148
6238,0.672782182
4236,0.514727359
2276,0.457692242
4730,0.52361989
9787,0.533341828
3285,0.407156638
14479,0.397063458
10709,0.538035722
6380,0.51679308
2522,0.431036805
9127,0.515029368
3270,0.539165314
1482,0.502230665
3738,0.492298417
10287,0.507651806
14160,0.48181844
12726,0.660953305
4762,0.488849855
4968,0.525445911
2969,0.680487248
64,0.598100279
4460,0.479737141
5968,0.483606421
9124,0.471347478
7685,0.554973288
5578,0.475424007
1294,0.464183682
9431,0.802717339
423,0.555131962
5374,0.450076825
1364,0.382122678
6095,0.502198482
9598,0.503248555
11453,0.42262765
329,0.705560132
12225,0.489443281
5556,0.53442204
1841,0.507574706
10507,0.489126361
13340,0.489145325
5485,0.520668361
6801,0.483664161
11668,0.551739543
9508,0.570694094
8131,0.475675747
14930,0.516135596
2620,0.489090306
10412,0.553154821
5451,0.499284876
14103,0.49894086
9054,0.459304869
10109,0.593779582
14806,0.485423756
6102,0.677834665
10348,0.541505095
13522,0.494876693
3791,0.638877638
5916,0.511866775
11219,0.51166156
4287,0.400216901
7508,0.521916156
5008,0.475365198
6745,0.528167086
11204,0.529781656
3651,0.664013529
12788,0.725595297
10818,0.483428667
6603,0.486456355
6557,0.491301375
8790,0.505503472
6989,0.49800677
12652,0.4876274
1518,0.56744644
5199,0.520822033
10522,0.559008078
13913,0.61332813
14958,0.566111193
2640,0.630143299
5747,0.475350447
9192,0.609457641
11404,0.478880523
3218,0.637750302
4997,0.472352462
8926,0.561531408
14156,0.551440537
7088,0.493295732
5973,0.555070441
5543,0.516082203
7315,0.532257194
2887,0.6786863
9202,0.501290289
11419,0.492191515
13506,0.487662868
7743,0.504402161
1497,0.522917604
3158,0.646516239
9458,0.643610681
10512,0.511720609
13413,0.660632037
6325,0.476769521
9646,0.548153283
14737,0.476349336
4131,0.440303727
16,0.489462679
9894,0.494925125
11685,0.492974147
12810,0.611073005
4211,0.489319359
4502,0.492259049
11977,0.501498766
578,0.625769083
9730,0.415535443
5987,0.494223974
9159,0.724021302
14840,0.654147588
7460,0.472432148
3104,0.515269975
6917,0.805160098
2239,0.498617604
1847,0.49994985
6061,0.747686677
11620,0.534030824
7015,0.520544361
9957,0.500324007
2527,0.540630126
13809,0.693719383
8429,0.504994099
3636,0.500647019
10178,0.507579913
10236,0.478406196
10545,0.476739337
730,0.507595243
4791,0.495382685
9769,0.484080279
13240,0.483353515
8496,0.647896059
12160,0.516896795
9953,0.521983108
9982,0.499345391
9558,0.66305973
13234,0.631006575
9203,0.532793086
8806,0.550085215
7619,0.5130808
5236,0.489737798
5994,0.481460021
12674,0.495268687
6622,0.614147773
5518,0.491723582
13046,0.534338482
9399,0.476560127
603,0.498409991
14473,0.541010715
3177,0.631399277
8337,0.446026899
1052,0.50701618
1859,0.706146246
10411,0.509759172
4665,0.499328923
6686,0.637636461
4896,0.532413659
9567,0.510845347
8372,0.502069035
1532,0.503509438
6771,0.496736191
10138,0.5251701
2346,0.52113671
11441,0.474994167
9004,0.483118334
6800,0.646360038
12658,0.588582411
14790,0.483204389
14572,0.671666
3876,0.486533465
6184,0.611600839
11935,0.491781167
12708,0.49155232
493,0.61153705
9608,0.502786942
2621,0.49914886
10517,0.580599545
1076,0.561505866
10955,0.498454377
1498,0.496651663
12317,0.494456779
3229,0.69637391
11233,0.677076903
