ID,VariantScore
4065,0.636700501
7580,0.422049018
14308,0.55720832
6083,0.650625008
8511,0.613286911
4866,0.559798504
9132,0.502930325
10528,0.651542774
7479,0.491550182
14968,0.564006785
8875,0.469828714
12532,0.548172608
4115,0.598566874
10843,0.517124484
7714,0.667833642
5688,0.526184854
8488,0.577738341
2967,0.714334585
1120,0.590576051
14948,0.569350603
8231,0.581046213
12653,0.524050317
11948,0.57929099
10100,0.58782983
6053,0.524265376
10257,0.640546892
9001,0.440120586
8277,0.652877204
12003,0.594929909
2313,0.663988402
13204,0.528664778
12318,0.494766006
9905,0.458011458
6791,0.571208908
11957,0.464057473
9292,0.551845365
1641,0.535125578
7217,0.525709831
2436,0.431091664
6912,0.545078678
6334,0.56735752
6591,0.506855191
12809,0.409855596
8678,0.495754106
12622,0.482958836
105,0.609991814
4981,0.559989087
5549,0.58719051
5088,0.476367177
8967,0.449485681
116,0.451320844
2062,0.498366491
2927,0.566475173
5050,0.416403274
3545,0.433475105
1017,0.607832345
217,0.603823644
1149,0.598322414
12329,0.456173382
6484,0.583077677
5465,0.542581719
12103,0.546401215
6789,0.49417723
11360,0.461011377
10689,0.64272613
2615,0.571220326
12444,0.608570994
10069,0.603253027
10618,0.600037395
9335,0.632453894
10431,0.553818387
5320,0.539307322
8638,0.538835166
13083,0.413694596
10099,0.566385996
3217,0.483519487
6707,0.600327171
293,0.556582766
3185,0.541393923
14050,0.602460801
7662,0.573881464
13749,0.351129703
1103,0.431492614
7750,0.58894825
14658,0.521455494
11655,0.723111426
10936,0.62399082
14059,0.685478393
5766,0.58026954
11692,0.6003418
3546,0.561147193
14045,0.591970471
11352,0.636078355
194,0.482854049
7069,0.557327996
7543,0.599609115
1473,0.481875718
2812,0.39431433
5539,0.621694691
13826,0.586343933
10295,0.458295859
469,0.51784863
4620,0.572969159
5211,0.65483932
3653,0.497969729
13738,0.444292691
6121,0.484064076
11129,0.593315744
3728,0.629030835
12543,0.515482069
11849,0.588410176
2056,0.53502017
3474,0.49015514
12470,0.566703426
9507,0.563313485
6550,0.616344354
9628,0.536282543
14163,0.477371887
14641,0.606777037
2361,0.572227506
467,0.54281628
9529,0.582319524
1154,0.51180381
5013,0.54377829
11464,0.64399661
10097,0.487121641
10861,0.507225831
10693,0.50927772
8696,0.608931088
9237,0.527336614
4909,0.440488486
8381,0.606613235
8924,0.454521446
6687,0.555993901
4692,0.482859375
14061,0.406667774
2508,0.483353644
5018,0.469295678
2310,0.497788283
2877,0.575364583
2825,0.478539035
13724,0.475377992
12102,0.548092644
3265,0.574534441
9577,0.531117262
7108,0.548817165
5813,0.5686322
3991,0.581897587
12223,0.570450322
9803,0.586818984
7205,0.562973247
7216,0.428444822
14343,0.557514824
12352,0.527337312
8979,0.607569522
3631,0.386568332
6938,0.618617741
2364,0.548186044
14254,0.582204576
12203,0.509157007
4019,0.464476989
5396,0.496042959
2814,0.520845141
2997,0.607306845
9932,0.535031591
8460,0.524788165
8117,0.508992489
7305,0.659215224
11455,0.669785764
12897,0.712880922
14787,0.608307689
2893,0.668597792
10762,0.365936614
4642,0.602063571
5952,0.522978229
6263,0.441992242
14081,0.505289415
3600,0.569417438
11884,0.554492521
4325,0.673020099
6525,0.597843681
7138,0.533761906
12868,0.546566808
8279,0.613641027
11593,0.413817449
6671,0.552290811
10076,0.596897822
5418,0.671984496
4191,0.583721695
10271,0.424789991
7396,0.502827225
1122,0.72638111
7441,0.449039745
862,0.512220085
13418,0.546286082
5585,0.49004943
14533,0.615072481
14531,0.574640554
4854,0.509076647
6387,0.481748816
7652,0.483496304
473,0.536640723
9681,0.484398716
3234,0.588437822
7990,0.515904638
9603,0.516690843
12064,0.502019782
14110,0.5177249
11845,0.509982629
14105,0.529201604
1829,0.406497423
8983,0.454741858
10728,0.548932238
11337,0.640593779
12941,0.556461241
10918,0.490317018
8975,0.455659296
6486,0.588139649
8319,0.541058882
3967,0.615292112
14542,0.619384698
4458,0.468331071
13004,0.49977279
4251,0.607098193
5911,0.585528273
5704,0.55636566
1223,0.639979836
7523,0.535896667
9312,0.494129252
5208,0.447279373
13569,0.513791285
660,0.443086214
2525,0.38050021
4983,0.477356162
823,0.513177445
11870,0.510751948
3376,0.522131848
9242,0.662369913
109,0.583448554
7818,0.583483359
10309,0.524432064
4933,0.549776441
9413,0.650105689
195,0.549409725
13753,0.568308979
1815,0.477278363
8346,0.536355226
13823,0.445182773
9210,0.581266164
5459,0.507838372
12641,0.599158699
14189,0.630002377
2396,0.555504788
4737,0.474588897
2973,0.466993645
6196,0.482423322
3929,0.519682383
13302,0.560516405
14006,0.589337274
5570,0.671771547
8514,0.408197867
10979,0.46282501
178,0.608418527
8180,0.600415828
9496,0.542818147
2735,0.55398077
4100,0.483438086
10081,0.552531233
12420,0.436351632
7942,0.408130981
9348,0.527179164
861,0.519267147
14147,0.687658324
6492,0.561352221
8114,0.494743288
2312,0.577094151
10647,0.440771556
553,0.579560456
14855,0.565076126
7483,0.506032244
14635,0.503293312
7285,0.441902996
14079,0.486624837
1898,0.528283838
426,0.560030282
14133,0.603362148
7594,0.492558181
11196,0.57648913
3878,0.623926138
8711,0.623189177
4573,0.52335735
9629,0.580941154
12509,0.43074054
5804,0.617487415
13548,0.512600068
13294,0.476006193
3082,0.660585874
9167,0.558528556
13743,0.625489963
723,0.489400545
4456,0.560154736
3148,0.608486454
1910,0.538551348
5094,0.423488181
4023,0.503792188
12333,0.691744481
13845,0.548585575
7551,0.664470071
7879,0.573693239
8185,0.475851113
2866,0.433219903
13887,0.472169096
12421,0.508235862
7047,0.50589951
13639,0.558032404
9859,0.487366561
13419,0.612786185
14159,0.492170143
4795,0.551746727
1769,0.551785464
3415,0.555316173
8969,0.706316774
14121,0.544166188
11994,0.387713402
10329,0.448165153
1033,0.531810692
5466,0.57099013
11922,0.631358806
2242,0.55298276
10551,0.464760654
1444,0.573663915
8139,0.593869374
8329,0.500039201
11779,0.494750117
248,0.469548823
11995,0.617051301
5104,0.549431468
1924,0.613521356
7876,0.389906428
12128,0.526120955
11573,0.58772779
8015,0.564055331
5437,0.514745019
12600,0.390845488
12828,0.547352004
581,0.596805684
13661,0.558835319
260,0.517994266
10727,0.452819037
7311,0.389446925
12516,0.626328387
12132,0.619439201
3059,0.526234005
10043,0.495917966
4059,0.579944575
8857,0.547844229
1139,0.695501194
9425,0.373794058
10289,0.485154862
3143,0.597960851
9176,0.554094373
5480,0.539888524
2202,0.439899533
4545,0.503431906
6423,0.647130861
3582,0.583070714
6657,0.630646875
10822,0.586893674
8490,0.611939801
6972,0.48314646
10362,0.584986232
10968,0.401372814
6236,0.588169313
11842,0.563204653
4804,0.639926755
12210,0.437177905
13543,0.600630246
2675,0.440662763
4675,0.633066561
11611,0.629640246
927,0.589722633
13761,0.616341795
3819,0.609104359
9051,0.485206183
9829,0.456134152
9572,0.446845937
13483,0.446683779
14173,0.424911328
5583,0.598829549
7435,0.500888136
5295,0.538840361
12540,0.49046078
10119,0.622099448
2587,0.464104628
4127,0.491619608
13014,0.510730188
1884,0.331786826
10066,0.596090629
1982,0.404856823
5956,0.631579083
1919,0.536530799
14730,0.460817983
13838,0.631410725
345,0.489974
8941,0.597161467
2204,0.472258078
6869,0.519334531
3291,0.492770639
1846,0.597733924
13378,0.598312193
2696,0.55143547
7843,0.564514726
10559,0.54037895
12193,0.445052132
6104,0.49379052
2194,0.516586991
12974,0.603096163
9500,0.511956796
8667,0.495085621
12645,0.605879948
11079,0.435696191
13482,0.452951157
4216,0.568411059
3330,0.497356568
6642,0.655679918
5787,0.552858304
13971,0.60788489
7282,0.635378592
9811,0.632938987
6424,0.647363997
14557,0.606530035
12592,0.624592565
11303,0.558604234
12434,0.497489938
11554,0.496701479
1773,0.568814545
3309,0.511817237
5846,0.462084373
9533,0.474237805
5344,0.6103751
728,0.555933561
7575,0.512150897
5763,0.581220531
7453,0.498745358
4493,0.6489017
2107,0.451022604
12898,0.564254869
6611,0.521023017
2233,0.449056611
3444,0.520873847
8959,0.557334723
2804,0.521145214
8122,0.522708111
3,0.563365361
11339,0.623448011
652,0.508841535
1230,0.482968171
5690,0.588430104
11189,0.460017076
8570,0.468118059
12943,0.523019928
6792,0.49451233
13514,0.569633112
1539,0.563760377
1032,0.528591265
3348,0.511564446
4656,0.510706598
12996,0.554094022
6054,0.553877047
7663,0.437596133
9842,0.632230107
14934,0.612757916
8608,0.681708353
5298,0.575099193
5010,0.565961693
3409,0.542063239
13291,0.45468403
1569,0.45350378
13725,0.569431318
4682,0.540773692
8340,0.440128462
1392,0.518483127
3718,0.455737684
7162,0.649505282
10982,0.488931452
3310,0.660989233
4477,0.538052448
7672,0.631685038
12968,0.432568025
8017,0.604806486
1587,0.589018069
3701,0.365611476
3450,0.531018203
7297,0.601691259
12009,0.497379742
120,0.530896537
2008,0.526183109
14184,0.484317812
13697,0.550471893
8620,0.502370118
1127,0.519545773
11064,0.618676229
1095,0.678630853
12090,0.620865008
12770,0.423075313
5357,0.662346687
8998,0.532267725
5226,0.48845162
3537,0.576626935
9584,0.562051379
11501,0.560457107
5032,0.428462591
8825,0.453717466
2647,0.444676396
321,0.538016286
2368,0.527845062
6188,0.594895627
7687,0.510393663
3112,0.598578825
623,0.598237521
13050,0.536685556
13167,0.653673734
4706,0.602362629
11951,0.550673193
3854,0.486032073
55,0.515547707
7643,0.52260066
14261,0.448101035
11054,0.532823948
9959,0.52997753
13318,0.479713079
10692,0.509555415
1249,0.545431653
5220,0.613833278
14138,0.59332897
5871,0.606262373
11465,0.550701832
5827,0.422770511
14810,0.627050714
5047,0.617445736
13878,0.508196989
4898,0.580098974
11809,0.437540951
527,0.561068026
638,0.489031526
6970,0.549146379
6074,0.621960721
4201,0.530557947
10313,0.56825334
7702,0.449156118
11961,0.430977294
3476,0.651845722
8914,0.595680946
7380,0.641430573
9121,0.551144135
6364,0.557381709
5756,0.598792769
9221,0.584145668
1838,0.471651336
8265,0.498187141
2012,0.612892682
9556,0.498811861
11237,0.668513646
5318,0.66073386
13842,0.562337241
2031,0.571601063
4999,0.53740745
14,0.654575801
7822,0.457367629
13637,0.477856263
672,0.518771357
11331,0.511644637
956,0.656566856
11969,0.498896245
2827,0.539699112
1043,0.519034267
569,0.5496991
10627,0.560733112
8745,0.590527665
5985,0.534223292
6578,0.527994091
7880,0.456294293
4247,0.710894683
2664,0.554791208
9347,0.324515314
1229,0.642358994
2513,0.584846111
4952,0.468033951
11182,0.581791079
1285,0.562134531
3917,0.537267249
2803,0.431653611
6421,0.503965665
7257,0.433707172
4207,0.552435932
8321,0.574680298
3491,0.559937487
10698,0.502357432
8242,0.504373256
8863,0.602717773
8788,0.542105917
6415,0.463308765
7000,0.526833669
2918,0.704018083
9482,0.588006873
5267,0.518709548
11749,0.52012906
12584,0.464196171
6249,0.552790138
7997,0.66307621
6534,0.525367497
4393,0.397168537
7629,0.569263628
4391,0.633269204
1414,0.494440994
13970,0.579528466
13802,0.579648894
10957,0.577907648
12081,0.499082405
6853,0.574585611
12762,0.594218955
12026,0.600538894
1218,0.556559224
10776,0.628089269
7907,0.492619722
342,0.459627975
14520,0.486852594
7293,0.585686982
4628,0.525454297
5577,0.529122086
11773,0.549290681
3632,0.418662765
1130,0.516855483
214,0.620009033
11180,0.504637392
4097,0.437331584
5203,0.35976753
8503,0.629970672
9467,0.562084471
9516,0.558158723
14895,0.46712526
13774,0.562578602
9589,0.580035032
5420,0.500153595
13660,0.441872968
13791,0.571111638
5043,0.399658542
6259,0.572941238
1037,0.58653634
13023,0.349907798
2573,0.582335536
4063,0.537783308
11000,0.483393397
13965,0.546545327
14894,0.439625954
7141,0.578969559
1732,0.495506712
6540,0.624158242
1248,0.528057073
8225,0.450860576
5237,0.638664955
10668,0.611929833
12821,0.575535688
7109,0.552443329
13614,0.613653861
5285,0.490997269
950,0.469863811
11570,0.588324791
13475,0.509711374
9651,0.490998772
2303,0.399461642
8311,0.571380908
1270,0.537402402
2137,0.671559917
12246,0.527983163
8205,0.461615252
8891,0.524748037
9416,0.516208298
13003,0.496108264
8493,0.671067843
7863,0.545733109
8688,0.611559284
4342,0.618044372
5637,0.662741672
904,0.558116712
539,0.369961379
1426,0.502374155
7076,0.541041782
7516,0.607155433
10141,0.523970854
11385,0.637130361
10392,0.578334619
12931,0.532895503
13285,0.537560671
7796,0.669410629
14420,0.512757691
9586,0.479743575
8396,0.406501632
14195,0.508485518
3050,0.487640961
10703,0.659213712
8629,0.586324649
6796,0.546452695
5590,0.53830133
10044,0.577285144
3295,0.616202312
8120,0.482802647
213,0.529184483
374,0.500273252
2548,0.489667629
1050,0.556527507
9,0.462552724
14285,0.616004291
3358,0.554240508
1761,0.484144856
59,0.481645797
351,0.55515727
5407,0.467760692
12045,0.582689955
7872,0.595006002
8113,0.491059328
10883,0.609280251
2830,0.598349737
12706,0.475637994
2258,0.412875445
7499,0.457386336
14770,0.441516426
5838,0.487889269
4026,0.496622776
7969,0.462623753
13338,0.575474192
5934,0.342933025
12245,0.564253261
2434,0.452140523
6874,0.517492153
7404,0.492224743
4281,0.556124389
10406,0.638527098
14680,0.600955539
1260,0.614599901
682,0.603991586
7596,0.502764916
1890,0.644950186
5247,0.407030506
71,0.645575667
3656,0.542741212
1614,0.520559582
12158,0.465672403
7802,0.611480607
924,0.447725113
11784,0.518476812
2709,0.541092629
366,0.374226691
12780,0.501009751
6605,0.646033263
545,0.599024001
9506,0.615647805
5728,0.624016742
3611,0.580318082
10946,0.61526433
8195,0.472157929
9032,0.62378984
11602,0.705842234
10438,0.534370347
14967,0.599191004
3411,0.426488527
13102,0.436537008
5891,0.650178871
14467,0.49898755
3731,0.56813775
307,0.60678048
11900,0.624209433
4425,0.615534218
5675,0.64841926
8077,0.41852176
8888,0.519194443
1728,0.504023236
5566,0.672332853
14507,0.535497614
14922,0.658280206
4695,0.506783304
13590,0.547367435
6516,0.599182311
11743,0.490464966
7514,0.580550721
11213,0.557856116
12757,0.412698145
7174,0.537540194
9618,0.605683753
8733,0.561232611
5263,0.510231458
12087,0.547135777
12215,0.451133495
7239,0.470922468
7985,0.462807005
8431,0.666153508
2763,0.434097075
3464,0.519739552
5436,0.497514422
11766,0.513944091
4569,0.612021591
8710,0.486026048
14644,0.498632225
12556,0.597966121
445,0.489712795
5626,0.465287193
5282,0.567059811
5350,0.576547566
3360,0.557522219
12695,0.639495398
11741,0.541975082
11964,0.514644354
1521,0.522628115
10664,0.491424837
10643,0.574658428
10148,0.538554234
425,0.59562015
7226,0.522900779
6744,0.568495606
13768,0.567018666
14284,0.571032913
11912,0.469214942
13169,0.663476444
10585,0.444691288
7085,0.44850566
12601,0.588138234
11763,0.561630642
1540,0.626352027
6408,0.551184802
9824,0.540476871
13562,0.477563068
2875,0.547330533
2774,0.514657257
11621,0.564570036
9487,0.521889343
6973,0.583803672
9443,0.563508708
3362,0.521316365
2376,0.515787288
12794,0.468201931
10160,0.482093207
3374,0.499890342
5283,0.511759671
190,0.604499505
10809,0.556327009
11443,0.508640951
10878,0.521952582
11173,0.691163616
7712,0.521202584
12130,0.555194056
14565,0.44781875
14143,0.503420233
11147,0.612356219
3521,0.447523718
6737,0.526833538
2694,0.414371804
3660,0.638441415
4228,0.511435479
13010,0.572763552
4771,0.39422535
1190,0.496147079
9173,0.659744439
10716,0.495717393
14221,0.538504647
8394,0.562797607
10115,0.561115362
1981,0.546149774
11160,0.544477296
11119,0.443806899
6755,0.533467886
3518,0.611934036
11308,0.466520691
11226,0.590463991
7665,0.640656267
7536,0.522467845
2462,0.463693549
9248,0.639402833
1286,0.630997162
10260,0.582229214
1227,0.526603109
3274,0.515009626
10022,0.486197143
3377,0.541550476
3961,0.590589124
2779,0.618918581
10059,0.615264536
1399,0.567167498
4189,0.56899383
3026,0.571063301
5177,0.671483979
8109,0.493359999
11249,0.492923894
1390,0.377012118
7019,0.4576019
12120,0.522629706
4926,0.502235144
9346,0.651340664
11522,0.45582342
6316,0.50204692
7890,0.581489145
3669,0.476701172
13420,0.595719417
11412,0.585857121
13894,0.621973252
11384,0.536470826
13218,0.419625503
8259,0.655236474
3363,0.510408598
409,0.562839535
6681,0.525063615
9461,0.607242506
13788,0.634127022
640,0.549396688
748,0.444263632
13541,0.563845314
2456,0.645017723
8649,0.556877662
14605,0.520160514
1048,0.408970282
11100,0.437259017
7669,0.56561341
3553,0.45869401
11134,0.472682045
6905,0.705096288
9773,0.517490527
14083,0.527612287
7945,0.581924263
9472,0.62590958
151,0.562439927
11742,0.545149773
6094,0.606069256
10537,0.561422761
12326,0.661937833
10487,0.406814176
6068,0.487653581
8794,0.506605912
971,0.568063798
5315,0.599615226
14664,0.507154093
9924,0.463127493
12048,0.6224241
12240,0.517364739
4242,0.624185844
3527,0.504506154
10500,0.516773736
8607,0.575972313
4734,0.664107559
10399,0.55233805
14539,0.524942711
3040,0.572518544
6584,0.410978072
14388,0.493874512
13002,0.532091029
11711,0.580452244
3467,0.520624763
13255,0.522848953
14085,0.470870038
6194,0.557047326
13248,0.551105516
2369,0.527063316
9575,0.481274257
3092,0.431058829
7797,0.59186833
7391,0.559673145
10701,0.376054547
8150,0.631418774
7844,0.522938938
12454,0.523806973
6225,0.508843779
4348,0.503033354
6798,0.508189623
14872,0.634634719
13938,0.501104544
12111,0.612602121
6443,0.536256825
13500,0.49859002
9775,0.465681718
5478,0.511861707
5494,0.55336552
10541,0.514439918
2449,0.520480755
6159,0.418480203
6543,0.521844826
7339,0.437140399
6333,0.509405396
4161,0.534445702
8104,0.630310135
10879,0.54598394
8802,0.475805228
5105,0.506696521
6069,0.633943063
1084,0.413348408
1485,0.509812656
11891,0.537791578
12807,0.485520229
4988,0.543476849
10831,0.496647458
2533,0.570911489
12790,0.63067157
5693,0.630604817
4478,0.567890152
9396,0.558886913
10436,0.603597037
8907,0.531882229
4209,0.489855138
1009,0.552325306
11978,0.542752836
6612,0.594919483
11009,0.481576831
8450,0.642524324
2148,0.550525605
1318,0.435143889
10673,0.532676786
14525,0.591862785
5970,0.586503935
7067,0.514582852
3366,0.542843086
2307,0.464584883
5137,0.680845303
816,0.542970295
4481,0.611619915
14361,0.442201618
4498,0.44226952
14068,0.496796068
9140,0.49344264
12676,0.562653106
6238,0.640005448
4236,0.536981688
2276,0.48922777
4730,0.544175286
9787,0.552208462
3285,0.486682525
14479,0.522338772
10709,0.533451989
6380,0.546111864
2522,0.516416028
9127,0.559881334
3270,0.553243993
1482,0.528169354
3738,0.560317368
10287,0.499119442
14160,0.453225094
12726,0.603220606
4762,0.509217487
4968,0.506554823
2969,0.607182887
64,0.583931543
4460,0.460684077
5968,0.443015085
9124,0.530714896
7685,0.562618038
5578,0.588294577
1294,0.475800575
9431,0.682838268
423,0.600510424
5374,0.447040389
1364,0.492378516
6095,0.529579353
9598,0.472496894
11453,0.511301818
329,0.635456673
12225,0.54265747
5556,0.553846745
1841,0.419461122
10507,0.561285247
13340,0.570768788
5485,0.473069073
6801,0.581402093
11668,0.477772039
9508,0.586303816
8131,0.569958492
14930,0.47560722
2620,0.562019472
10412,0.556657198
5451,0.516556747
14103,0.519402564
9054,0.521178141
10109,0.580766299
14806,0.367964239
6102,0.608075266
10348,0.570710169
13522,0.444218784
3791,0.610258467
5916,0.557451164
11219,0.537790867
4287,0.510201701
7508,0.43185002
5008,0.579032843
6745,0.477218537
11204,0.550834018
3651,0.632135603
12788,0.647692239
10818,0.438252266
6603,0.455999512
6557,0.501679514
8790,0.533865043
6989,0.524021207
12652,0.515684747
1518,0.573398732
5199,0.45150404
10522,0.617497969
13913,0.591256594
14958,0.569254033
2640,0.61107492
5747,0.467385282
9192,0.601195751
11404,0.433810737
3218,0.612945193
4997,0.531740809
8926,0.537823781
14156,0.563999507
7088,0.444530362
5973,0.569653442
5543,0.516650907
7315,0.551424118
2887,0.614247169
9202,0.462228225
11419,0.529203895
13506,0.491995079
7743,0.509598456
1497,0.511762004
3158,0.621991879
9458,0.621998962
10512,0.477776734
13413,0.632658033
6325,0.59147919
9646,0.575512852
14737,0.60943796
4131,0.531422179
16,0.576285712
9894,0.52506262
11685,0.409980064
12810,0.601436381
4211,0.46826002
4502,0.550964117
11977,0.536152623
578,0.606455084
9730,0.518887413
5987,0.440156904
9159,0.654104747
14840,0.615484193
7460,0.460640968
3104,0.459246203
6917,0.679916336
2239,0.552085102
1847,0.424938494
6061,0.654409199
11620,0.532782876
7015,0.506988431
9957,0.361948672
2527,0.454452112
13809,0.631873916
8429,0.489565327
3636,0.483393234
10178,0.620039613
10236,0.496864184
10545,0.601481944
730,0.471576906
4791,0.398815519
9769,0.49056089
13240,0.473922782
8496,0.626187708
12160,0.490507143
9953,0.570487527
9982,0.501734324
9558,0.620395798
13234,0.609942618
9203,0.560721581
8806,0.587664711
7619,0.560509817
5236,0.519576305
5994,0.590553744
12674,0.51075114
6622,0.603214546
5518,0.516842714
13046,0.551380584
9399,0.421661832
603,0.416760571
14473,0.474332726
3177,0.616489061
8337,0.502269508
1052,0.527010428
1859,0.635583523
10411,0.458350185
4665,0.475757198
6686,0.607034008
4896,0.436015175
9567,0.453514894
8372,0.579446837
1532,0.47624385
6771,0.441578105
10138,0.461025459
2346,0.551299646
11441,0.532758643
9004,0.521343457
6800,0.615957534
12658,0.586557853
14790,0.488427839
14572,0.621830231
3876,0.458750992
6184,0.604333512
11935,0.592803744
12708,0.570748016
493,0.605682434
9608,0.498668307
2621,0.525315354
10517,0.572527602
1076,0.576572992
10955,0.517097995
1498,0.524051614
12317,0.553120231
3229,0.615290313
11233,0.629726678
